customer_id,customer_segment,payment_method,error_code,hist_payment_count,hist_success_rate,amount,amount_relative,retry_count,hour,day_of_week,retry_success,payment_update_success
cus_3063,new,card,network_error,11,0.5454545454545454,7150.106487653639,0.7723786957823695,4,21,1,0,0
cus_0426,standard,netbanking,expired_card,4,0.25,11165.799779712912,1.8441339632217628,3,5,6,0,1
cus_3247,high_value,card,insufficient_funds,9,0.0,3098.633745176605,1.4217077816190695,2,11,5,1,0
cus_0100,new,netbanking,insufficient_funds,41,0.975609756097561,2142.1502086714067,1.0781854423708084,1,2,5,0,0
cus_3164,standard,upi,network_error,38,0.7105263157894737,3906.068640274845,0.9496880255971502,3,8,6,1,0
cus_0442,high_value,netbanking,insufficient_funds,34,0.1176470588235294,1449.1286294412905,0.6814873113147764,3,13,1,1,1
cus_4739,standard,upi,customer_dispute,25,0.0,9001.073706208874,0.9767175158059652,2,3,1,0,0
cus_1644,high_value,upi,insufficient_funds,11,0.7272727272727273,5559.217592732858,0.7137470176113937,4,22,4,1,0
cus_4489,new,card,network_error,50,0.68,1495.51109022869,1.3418224686074465,2,16,3,0,0
cus_1780,new,card,network_error,5,0.0,12540.346997234616,1.596824987974791,4,23,2,0,0
cus_4315,new,card,customer_dispute,12,0.75,7980.333571396882,1.342448994730121,4,16,5,0,0
cus_2111,new,netbanking,expired_card,19,0.2105263157894736,9859.102590733808,1.1689932021808491,1,20,4,0,1
cus_4540,high_value,card,insufficient_funds,49,0.979591836734694,11970.361538185443,1.4214969910534734,2,13,1,1,1
cus_0824,standard,card,network_error,17,0.0588235294117647,11474.03542897168,1.1753572777974406,0,10,2,0,0
cus_0845,new,card,customer_dispute,9,0.4444444444444444,5361.792725979933,0.8293217951287277,0,2,5,0,0
cus_1959,standard,upi,expired_card,1,0.0,5096.697548759969,0.8059610538863857,3,22,2,0,1
cus_3027,new,netbanking,expired_card,46,0.5652173913043478,3776.92660472251,0.6419357794129554,4,17,2,0,1
cus_4570,standard,card,customer_dispute,20,1.0,5037.882822231182,1.0968084876794,2,0,4,0,0
cus_1823,new,upi,network_error,30,0.2666666666666666,10007.468197916993,1.0498212454538138,4,22,3,0,0
cus_0670,standard,card,customer_dispute,18,0.6111111111111112,8403.289350545941,0.8995219757742862,3,20,0,0,0
cus_0588,high_value,upi,network_error,22,0.5909090909090909,17416.00912208427,1.8029743973084136,0,9,0,1,0
cus_3470,new,upi,suspected_fraud,43,0.5813953488372093,3912.850071202941,1.1827214195342743,2,3,0,0,0
cus_1060,high_value,upi,suspected_fraud,37,0.1351351351351351,4163.1042563353785,0.81529701198933,4,0,0,0,0
cus_2826,standard,card,network_error,49,0.1632653061224489,6826.595671204787,1.10829960535899,2,10,6,0,0
cus_0566,high_value,upi,suspected_fraud,23,0.9565217391304348,11715.323602463615,1.8165158638613856,2,15,0,0,0
cus_1927,standard,upi,suspected_fraud,13,0.4615384615384615,2216.532641466016,0.8954235212843671,4,10,3,0,0
cus_1766,standard,netbanking,suspected_fraud,48,0.3541666666666667,7039.459720657322,1.8334100030790532,0,2,0,0,0
cus_2438,high_value,netbanking,insufficient_funds,19,0.7368421052631579,10254.638224097058,1.5806774559314047,3,17,5,1,0
cus_3063,high_value,card,suspected_fraud,35,0.2857142857142857,7878.680485606648,1.1891384407936447,0,0,0,0,0
cus_2886,new,card,insufficient_funds,24,0.1666666666666666,7889.186342975425,1.5105019365659624,3,20,1,0,0
cus_0640,standard,card,suspected_fraud,44,0.9772727272727272,10432.68736721374,1.299409269648596,1,23,1,0,0
cus_0182,new,card,customer_dispute,0,0.0,1161.8978728105246,1.1262079244267809,0,1,6,0,0
cus_0545,standard,card,insufficient_funds,39,0.9743589743589745,3794.965303021908,0.5764084113607926,4,17,2,0,0
cus_2234,high_value,netbanking,insufficient_funds,11,0.3636363636363636,7298.031643044949,0.8763623169127805,0,23,5,1,0
cus_1904,standard,card,suspected_fraud,42,0.8333333333333334,1315.2596430137546,0.6003541984453944,1,3,1,0,1
cus_0105,high_value,upi,expired_card,16,0.375,6745.058244726682,1.4486534461589096,2,15,2,0,1
cus_0016,new,card,network_error,49,0.4489795918367347,4006.475529584128,1.9426833269242327,2,1,4,1,0
cus_0588,standard,netbanking,network_error,50,0.98,5514.547707310438,1.3782474661752744,1,0,2,1,0
cus_3846,standard,upi,suspected_fraud,16,0.4375,10127.349532426811,1.6842243096082203,0,5,4,0,0
cus_1185,high_value,card,insufficient_funds,49,0.8775510204081632,2276.2328895299947,0.9623076539113188,4,10,3,0,0
cus_0640,new,card,expired_card,30,0.0333333333333333,490.90597405837,0.8256679950334934,2,4,5,0,1
cus_0334,standard,upi,insufficient_funds,19,0.4210526315789473,8838.935328278265,1.82352354891556,4,1,1,1,0
cus_2536,high_value,card,expired_card,29,0.7241379310344828,1372.392579751991,1.645017914900566,2,17,0,0,0
cus_2650,high_value,card,insufficient_funds,39,0.2564102564102564,955.3216021875012,1.749261455506391,0,17,5,1,0
cus_3077,standard,upi,expired_card,44,0.1590909090909091,6424.03765740423,1.5851441012876817,1,21,4,0,1
cus_1510,new,upi,insufficient_funds,7,0.5714285714285714,8141.550900543665,1.670723559538951,2,22,6,0,0
cus_1918,standard,netbanking,customer_dispute,5,0.4,14944.146942230358,1.80710129693101,0,5,0,0,0
cus_2225,high_value,netbanking,network_error,13,0.4615384615384615,12450.262210079492,1.364893299127781,1,0,4,0,0
cus_1910,new,card,suspected_fraud,19,0.4210526315789473,2407.4601887363183,1.3428522810729775,4,11,3,0,0
cus_0769,new,upi,customer_dispute,22,0.7272727272727273,9119.226412368644,1.637588184525856,0,16,5,0,0
cus_4865,standard,netbanking,expired_card,13,0.3076923076923077,7419.006856377781,1.257996331467972,1,13,0,0,0
cus_3858,high_value,card,expired_card,31,0.5483870967741935,769.004964382573,0.7834564725553991,2,15,4,0,1
cus_2568,standard,netbanking,customer_dispute,43,0.5813953488372093,907.7077305499884,1.6059098817037327,0,9,2,0,0
cus_1231,standard,upi,insufficient_funds,25,0.08,2192.981388743022,0.9487383648988248,0,23,0,0,0
cus_1965,new,card,network_error,34,0.8235294117647058,3109.023845439519,0.5034117146653718,4,3,0,0,0
cus_2508,high_value,card,customer_dispute,7,0.8571428571428571,8421.107603009299,1.6299098938120076,4,23,3,0,0
cus_3924,new,card,customer_dispute,29,0.6896551724137931,536.9244796791593,0.8348460413596622,3,1,5,0,0
cus_2629,new,netbanking,expired_card,19,0.3157894736842105,626.689912480732,1.6798735651542085,4,4,6,0,1
cus_3713,standard,upi,customer_dispute,26,0.3076923076923077,2499.632762568184,1.833981831372338,1,19,4,0,0
cus_2144,high_value,upi,expired_card,9,0.4444444444444444,8521.072585259995,1.0641402837403875,0,15,4,0,1
cus_4814,standard,upi,expired_card,5,1.0,1947.334608124892,1.5176714530937312,3,9,6,0,1
cus_0745,high_value,card,suspected_fraud,17,0.1176470588235294,5959.204407763024,0.8234889545241442,4,18,4,0,1
cus_1718,high_value,upi,insufficient_funds,28,0.2142857142857142,2238.005784826206,1.6352894501246549,1,19,4,1,0
cus_1753,standard,card,suspected_fraud,15,0.3333333333333333,5108.425614541459,0.7284077862394646,0,4,0,1,0
cus_2568,high_value,card,customer_dispute,28,0.5,8219.348627029382,1.028319353015772,2,23,5,0,0
cus_1121,new,card,network_error,35,0.5714285714285714,3213.016360559778,1.2644684383317275,4,15,2,0,0
cus_1953,high_value,card,insufficient_funds,47,0.5319148936170213,1801.6312212751748,1.639977415039442,0,10,5,0,0
cus_1576,standard,card,suspected_fraud,41,0.2439024390243902,2828.0809445482323,1.4626766092155534,0,4,2,0,0
cus_1862,new,card,network_error,9,0.0,6468.659875228656,1.2783552267149003,3,0,2,0,0
cus_0191,high_value,netbanking,insufficient_funds,50,1.0,5615.78778990606,1.6105797751422577,0,9,4,0,0
cus_4111,high_value,netbanking,insufficient_funds,12,0.9166666666666666,18882.158338595465,1.897287286789688,3,12,2,0,0
cus_3713,new,card,suspected_fraud,20,0.4,6104.364292426278,0.7793537880004717,1,17,6,0,0
cus_1380,standard,card,insufficient_funds,7,0.2857142857142857,265.4238945110281,1.052986339293055,2,7,4,0,0
cus_4230,standard,netbanking,customer_dispute,16,0.625,7519.942506296109,1.1844994992888014,4,7,4,0,0
cus_1536,standard,card,insufficient_funds,32,0.1875,3534.1194950716367,0.5537511019092979,2,4,5,0,0
cus_3799,new,netbanking,insufficient_funds,28,0.3214285714285714,12935.541908931897,1.6057955763593652,0,3,3,0,0
cus_1766,standard,netbanking,insufficient_funds,28,0.2857142857142857,3766.7853746201695,1.175144453153121,4,4,6,0,0
cus_3345,high_value,netbanking,expired_card,44,0.0454545454545454,6393.561997818141,1.1028905274329883,2,14,2,0,1
cus_4043,new,card,insufficient_funds,7,0.7142857142857143,1426.9288309092017,0.6231809506603978,0,2,6,0,1
cus_4057,high_value,card,suspected_fraud,28,0.4285714285714285,3633.31655807717,1.9582237208820972,0,15,0,0,0
cus_0930,new,upi,network_error,49,0.7959183673469388,8673.912432718203,1.4808991142107089,0,19,1,0,1
cus_0260,new,upi,network_error,29,0.2068965517241379,9163.179605774492,1.8790024302603403,4,16,4,0,0
cus_4135,standard,netbanking,insufficient_funds,16,0.125,4563.611892934773,0.9689285851117784,3,13,5,0,1
cus_2323,high_value,netbanking,customer_dispute,8,0.625,5633.207704491302,0.6802684882105127,2,22,2,0,0
cus_1843,standard,card,network_error,21,0.7142857142857143,2134.790384972266,1.024636464153194,1,8,1,0,0
cus_3086,high_value,netbanking,insufficient_funds,27,0.1111111111111111,2056.116656699183,1.9898579618471937,1,13,2,1,0
cus_1244,high_value,netbanking,expired_card,24,0.75,7818.592228906771,1.2835257751949511,1,7,4,0,1
cus_1449,high_value,card,expired_card,25,0.64,7128.4297744707765,0.8146246114034603,3,19,0,0,0
cus_0105,high_value,netbanking,customer_dispute,29,0.3103448275862069,12231.575999715224,1.2826049027920603,2,18,1,0,0
cus_4540,standard,netbanking,insufficient_funds,48,0.1041666666666666,9521.996663468946,1.1332358349815328,3,11,5,0,0
cus_1447,new,upi,insufficient_funds,21,0.0952380952380952,9860.882675354622,1.3513762889424548,4,22,0,0,0
cus_1449,standard,netbanking,customer_dispute,47,0.9574468085106383,896.3100977327969,1.2901566130076672,0,20,1,0,0
cus_0572,standard,upi,customer_dispute,41,0.6341463414634146,8067.879230412366,1.2975950095879405,1,12,0,0,0
cus_2700,high_value,netbanking,suspected_fraud,11,0.0909090909090909,4176.873035276947,1.9940614374730936,2,22,2,0,0
cus_2973,new,netbanking,insufficient_funds,7,0.2857142857142857,5295.697269917221,0.8427689282997389,3,6,1,0,0
cus_0248,standard,upi,insufficient_funds,3,0.0,9967.843031369475,1.1260420939147424,2,15,6,0,0
cus_3859,standard,netbanking,expired_card,7,0.0,2956.742450514606,0.6471503445196192,2,2,5,0,1
cus_4198,new,netbanking,suspected_fraud,27,0.6296296296296297,1650.4169391395185,0.5923982539939081,1,14,1,0,0
cus_4677,standard,netbanking,network_error,40,0.4,5849.34895870476,0.9757115670532892,2,13,0,0,0
cus_2153,high_value,upi,network_error,0,0.0,4456.531998876375,0.7941592791408075,2,17,3,0,0
cus_1071,high_value,netbanking,insufficient_funds,48,0.4375,4538.1824244552345,0.8114468548800746,2,13,2,0,0
cus_1987,new,netbanking,customer_dispute,40,0.725,8092.12604118056,1.2380592672061286,0,11,0,0,0
cus_4246,new,upi,insufficient_funds,3,0.6666666666666666,6425.727910345469,1.5117391739438992,0,22,4,1,0
cus_2153,new,upi,network_error,44,0.5681818181818182,4940.300775472787,1.2916231211448683,3,5,1,0,0
cus_4135,new,card,expired_card,41,0.4634146341463415,2775.885460182541,0.5753162122215013,3,10,3,0,1
cus_3117,high_value,netbanking,customer_dispute,11,0.0909090909090909,11733.888136968926,1.645465809950101,2,15,4,0,0
cus_0872,new,upi,network_error,38,0.5,4503.427246762253,1.3690211169480655,2,1,3,0,0
cus_4040,new,upi,expired_card,4,0.25,7328.358872284139,0.8658454505534263,0,18,0,0,1
cus_3506,new,netbanking,insufficient_funds,44,0.3181818181818182,5736.649549600994,1.3742001322018622,4,13,2,1,0
cus_4978,new,card,suspected_fraud,28,0.1428571428571428,15829.510412737623,1.78851787874515,1,18,4,0,0
cus_2570,new,card,suspected_fraud,44,0.0681818181818181,10018.188208392306,1.5251522052018118,2,3,0,0,0
cus_1447,new,netbanking,suspected_fraud,34,0.2941176470588235,9522.237088929936,1.6895435203400608,0,18,4,0,0
cus_1050,standard,card,expired_card,43,0.1860465116279069,2217.905553382049,1.9188082582866697,2,7,6,0,1
cus_3884,new,card,expired_card,4,0.0,5603.517489025932,0.9510499351854876,2,2,2,0,1
cus_4414,new,card,customer_dispute,7,0.1428571428571428,2264.7418878210933,0.5703453604893173,4,18,3,0,0
cus_4766,new,upi,suspected_fraud,35,0.1428571428571428,8265.708501812736,0.9257256056563952,1,11,1,0,0
cus_3713,high_value,upi,customer_dispute,8,0.5,3547.96263899351,0.9134867231747736,3,15,5,0,0
cus_0028,high_value,upi,customer_dispute,40,0.6,11520.20557634255,1.41709011113853,2,12,3,0,0
cus_3227,standard,card,network_error,15,0.7333333333333333,1307.59246984139,0.9293367717749664,2,10,2,0,0
cus_0738,high_value,card,expired_card,33,0.0,6625.74394431781,0.6888820421668589,0,16,0,0,1
cus_0823,high_value,upi,insufficient_funds,19,0.9473684210526316,1090.628380480956,0.9975266860088569,1,22,2,0,0
cus_4133,high_value,card,expired_card,19,0.7368421052631579,13348.562951515158,1.3361935913287666,3,2,0,0,1
cus_4943,standard,card,expired_card,47,0.1914893617021276,3957.5180359240735,1.4024517511967731,0,3,0,0,0
cus_4598,standard,netbanking,insufficient_funds,21,0.0,8181.374711598572,0.9799597671642426,1,10,1,1,0
cus_0424,high_value,card,expired_card,50,0.42,8081.211326624929,1.452632889309475,0,20,2,0,1
cus_3172,new,upi,customer_dispute,23,0.6956521739130435,1856.5260148698835,0.9503355540096504,1,21,6,0,0
cus_3917,new,card,suspected_fraud,44,0.3181818181818182,4554.148969134498,0.7093425467460484,2,8,1,0,0
cus_0157,standard,card,customer_dispute,41,0.3170731707317073,1879.1855240066084,0.5596528395868944,4,17,0,0,0
cus_2522,standard,card,insufficient_funds,27,0.5925925925925926,10376.39981623264,1.4611112721153654,4,23,3,0,0
cus_0383,standard,netbanking,insufficient_funds,43,0.3720930232558139,3050.006602064,0.7360519372078191,4,8,5,0,0
cus_4066,high_value,netbanking,insufficient_funds,41,0.5853658536585366,161.20188811924012,0.5007134864556153,3,17,0,1,1
cus_0299,new,netbanking,expired_card,15,0.4666666666666667,8011.431752024636,1.2161056724676609,1,1,3,0,1
cus_4266,standard,card,insufficient_funds,29,0.4827586206896552,9812.7547259019,1.019606217358212,2,2,6,1,0
cus_4667,new,netbanking,expired_card,44,0.7272727272727273,132.68134015405337,1.131816106600247,2,5,5,1,1
cus_1195,high_value,upi,customer_dispute,49,0.4897959183673469,1230.2269497260634,1.9511523601046183,1,4,5,0,0
cus_0546,new,upi,insufficient_funds,0,0.0,13361.307561895335,1.7572859668925511,3,21,1,0,1
cus_4831,new,netbanking,insufficient_funds,21,0.238095238095238,12566.215444980236,1.4406487596054331,1,16,4,0,0
cus_3530,new,netbanking,network_error,14,0.2142857142857142,2241.6511247593157,1.1150826332702444,3,16,6,0,0
cus_0815,new,netbanking,suspected_fraud,4,0.0,4731.131098606637,0.5099785249752529,1,21,5,0,0
cus_2743,standard,upi,suspected_fraud,15,0.4666666666666667,6231.906660011093,0.7592085453223485,1,21,0,0,0
cus_4849,high_value,card,customer_dispute,16,0.3125,4246.024103830813,1.3224643591810503,1,1,4,0,0
cus_4401,standard,upi,expired_card,28,0.4642857142857143,3823.1756323852346,0.5352692809656169,0,3,2,0,0
cus_4095,new,card,network_error,6,0.0,7988.817308016718,1.5562751686673555,0,5,6,0,0
cus_4379,new,upi,insufficient_funds,48,0.3958333333333333,8329.392725710484,1.297442687256496,4,0,4,0,0
cus_1740,new,card,expired_card,18,0.7777777777777778,3003.097405228559,0.9579295690114796,2,7,0,0,1
cus_4611,new,upi,network_error,35,0.8285714285714286,1757.972196770615,0.8279691405365512,0,8,1,1,1
cus_2053,standard,netbanking,network_error,11,0.4545454545454545,393.6918232899884,1.8713916837290483,4,8,3,1,0
cus_0847,new,netbanking,insufficient_funds,28,0.4642857142857143,9531.554533774335,0.9958798781008162,0,7,5,0,0
cus_4135,standard,card,network_error,21,0.3809523809523809,9752.330195381048,1.6887771054241196,4,12,3,0,0
cus_1436,standard,netbanking,suspected_fraud,39,0.0256410256410256,3728.266805925929,1.871523753135922,0,15,6,0,0
cus_2455,high_value,card,insufficient_funds,47,0.7872340425531915,257.789586498186,0.9580831741043342,2,20,0,0,1
cus_4198,new,card,customer_dispute,7,0.4285714285714285,3623.324924144424,1.188439070341726,3,20,4,0,0
cus_4538,standard,netbanking,insufficient_funds,27,0.4814814814814814,6042.7185344970585,0.8168463880651007,1,9,4,0,0
cus_1987,high_value,upi,suspected_fraud,47,0.723404255319149,5274.585502696649,1.0792386566279462,1,12,6,0,0
cus_2233,high_value,card,suspected_fraud,48,0.7916666666666666,9615.440278855664,1.0677340244052362,3,17,6,0,0
cus_3029,new,card,suspected_fraud,49,0.0,3330.0624844056138,1.645915828880044,0,19,4,0,0
cus_1570,high_value,netbanking,suspected_fraud,22,0.5454545454545454,2741.526246321549,1.0141960626874922,4,8,6,0,0
cus_4098,high_value,netbanking,customer_dispute,11,0.6363636363636364,7759.337438346771,0.8840639092784134,3,8,4,0,0
cus_2379,high_value,card,suspected_fraud,44,0.3409090909090909,8878.975335628813,1.397473305945125,0,12,6,0,0
cus_4630,high_value,upi,customer_dispute,7,0.7142857142857143,5987.160968574636,0.7407037430055786,2,15,0,0,0
cus_4115,high_value,netbanking,suspected_fraud,4,0.75,13907.772486682066,1.4317888221992603,0,8,3,0,0
cus_3344,new,card,suspected_fraud,19,0.6842105263157895,6289.394495473579,0.9009669940161164,1,6,3,0,0
cus_1368,standard,upi,network_error,35,0.7714285714285715,3803.426923661169,0.6612550872775667,0,1,0,0,0
cus_1128,high_value,netbanking,insufficient_funds,18,0.6111111111111112,14085.335643914355,1.6807608391985678,0,1,6,1,1
cus_2572,high_value,upi,network_error,22,0.9090909090909092,3255.6245859635505,0.566335330304037,0,18,1,1,0
cus_1244,new,netbanking,customer_dispute,19,0.4210526315789473,8740.864521328029,1.3320870007283214,3,6,0,0,0
cus_0177,high_value,upi,network_error,36,0.4444444444444444,3771.9711907000183,1.1230620412339585,3,7,4,0,0
cus_1779,standard,card,suspected_fraud,1,1.0,2062.9317150233555,1.0068477198577883,2,5,3,0,0
cus_0831,new,card,insufficient_funds,35,0.8,5933.677537100284,0.9150739710434724,2,3,6,0,1
cus_3991,standard,upi,insufficient_funds,50,0.98,5066.084897846695,0.8413480411450129,1,8,0,0,0
cus_3078,high_value,netbanking,expired_card,0,0.0,9808.42237275404,1.1996424871146003,0,2,4,1,1
cus_1068,standard,card,suspected_fraud,5,0.0,2431.571113762143,1.4816925315407834,0,2,4,0,0
cus_4282,high_value,card,suspected_fraud,6,0.3333333333333333,536.8327166225381,1.6230057447639985,1,7,5,0,0
cus_3705,high_value,upi,network_error,30,0.7666666666666667,2525.613268171648,0.8272128662538639,3,0,4,0,0
cus_3991,standard,netbanking,insufficient_funds,10,0.8,5943.617109239077,0.617182820076293,1,12,6,0,0
cus_1959,high_value,netbanking,insufficient_funds,32,0.6875,18759.756052519064,1.9359022038542568,0,4,0,0,0
cus_1749,high_value,netbanking,network_error,43,0.1395348837209302,6810.682536096276,0.8759447418601858,4,7,4,0,0
cus_4028,new,netbanking,expired_card,44,0.5909090909090909,1985.2666829215368,0.8813045770710191,0,13,4,0,1
